MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.9589386480072192,-1.5559515712898078,0.1785806719376747,-0.02940379962545124,0.24497943650301557,-0.050604217139010504,0.9626744371255771,-1.085818386186591
-1.0448568287758948,1.8561733525482764,-0.5376249805004035,0.02079011650236927,-0.5667902936993476,-0.08444349394631687,1.36518298364373,-0.9412227339432763
-1.290152021585967,0.031083277006975496,-0.40781327298163333,0.13081647557578058,0.1376815956745342,-0.04907478749753118,-0.8018107028435373,1.3025029043150083
-0.6952678545655221,0.269138504251493,-0.7134832019283247,-0.0133324996878492,-0.6116443091276473,-0.12031016993172415,-1.3306882116406464,1.1628933090456035
-1.1002071034969,-0.7624341471414162,0.9932618565219485,1.1618504019032674,-0.9651994895624794,-0.08415507286730224,-1.0779502870827335,1.8360110005230859
0.5375623630344039,-0.36567543506722033,-0.2317868130365423,0.15851651854257223,-0.8033732378211632,-0.09304193663676247,-0.9000976735049471,0.7540366371852083
-0.8876284392932665,1.8561733525482764,-0.8265724317933059,0.09045403374071434,0.2010049115733101,0.12094263447135338,-0.7550073834809606,0.6642876116548735
0.4977563779883677,-0.9211376319710946,0.45383320400387933,-0.16890897549619693,0.9714385883417502,0.034869290624828145,-1.2979258880868432,1.3074889612889182
-1.1963086241225545,0.745248958740528,-0.7497769468052085,-0.23243867336698257,0.60117308843363,0.09772475932836622,-0.7830893750985073,0.649329440733151
0.5672330510964227,0.031083277006975496,0.007855187579947671,-0.18070079198281538,-0.7294960359392579,0.04885094741051799,-0.8111713667160538,0.734092409289576
1.3561057521011122,0.269138504251493,0.2748881003029778,-0.22318658925769116,-0.0795525574782109,-0.027587110150499573,0.770780827739014,-1.2004976965864538
0.08998134648115097,-1.3178963440452904,-0.6169596772522794,-0.27282949216668606,-0.36714595051848475,-0.033216663688604424,-1.2698438964692966,1.2177399357585834
-0.801294614206613,-0.8417858895562553,0.08837353404045825,0.44349788302195203,-0.7110267354687817,-0.07478708186281557,1.30433866847238,-0.4825054923438039
0.32414346695644786,0.4278419890811713,-0.28440785712862854,-0.02706946655384135,-0.1332014778924516,-0.11410867810219508,-0.956261656740037,0.8537577766633486
1.3683941432630815,-2.111413768193682,1.0963985387574617,0.08414910007575706,2.34960019963872,-0.008563863481630627,-0.48822846311427764,0.7091621244200409
0.05442903529887316,-0.206971950237542,-0.20491405621342892,-0.15675795658810074,-0.5254542402654245,-0.009927699044067475,-0.8252123625248239,0.6094409849418935
-1.272139550780175,0.34849024666633216,-0.7743050010963232,-0.4469595725234921,0.7225427772396171,0.06271751399832426,1.0703220716595003,-0.8365155374912261
-0.44645419078172366,-0.7624341471414162,-0.5755737050555417,-0.19527569683268392,2.4067670820473372,-0.011752861913604739,-1.1668765938716301,1.118018796280436
1.6178379809526215,-1.238544601630451,1.2197332848634477,0.09477415251479708,-0.3513151215437908,-0.023125841466060122,0.4337969283284678,-1.110748671056126
4.397535079180568,0.745248958740528,0.680093308118635,-0.5626564400324359,-1.1991439621885125,-0.10744323183869897,1.0328794161694403,-1.4498005452818188
-0.7644819552128514,1.3800628980592413,-0.2125931507068701,-0.18146860759621652,-0.5755851986852888,-0.06664655068021447,0.3214689618582846,0.13576557242069864
0.43069537151899023,0.18978676183665383,-0.17732576598305222,-0.11326301853063087,-0.3346048020705027,-0.08823023404785264,-0.7643680473534773,0.5745385861245387
1.1428443994995918,-1.0004893743859338,0.20571513196440222,-0.022232561522284356,0.3830594447822908,0.09148840937478706,0.8175841471015906,-1.140665012899571
-0.8541241933046503,0.031083277006975496,-0.9628045550194726,-0.2479414952659302,-0.0250241465653761,0.05622784205053918,-0.8720156818874004,0.6942039534983184
-0.6813515141470531,1.8561733525482764,-0.6751895385046316,-0.5618433385934544,-0.4155179279411608,-0.020786456196567365,-0.7503270515447039,0.6343712698114286
-1.3158841227370983,-1.0004893743859338,-0.6217960642962875,0.6471918478106705,-1.1208693078136367,-0.052266138257053556,2.277847711213959,-1.8087966474031438
-0.34667665570590755,0.9039524435702063,0.14328202835993953,-0.0820620050054831,-0.6529803625615704,-0.00950577739963435,-0.7971303709072806,0.6343712698114286
0.4279646179274419,-0.12762020782270284,0.03300799316394111,-0.35683050945743267,0.29335141392569164,-0.0007982019625847813,-0.5677941060306575,-0.10855121930075648
-0.03778641290803888,-0.12762020782270284,-0.4565153545687948,0.0653627839008418,1.0892903151533608,-0.11604992694727588,-0.731605723799674,0.594482814020171
0.06262129607351916,-1.0004893743859338,3.9236596404949964,5.7634201857237395,-1.0162099384809378,-0.010272514623520298,-0.6660810766920674,1.2426702206281184
-1.3537470715737636,1.8561733525482764,-0.2606171344633467,-0.20239023803905837,-0.20444020827857448,-0.03521835780868676,0.5133625712448476,-0.08860699140513124
-0.14743667250714634,-0.36567543506722033,-0.03501301826970881,-0.23587007818773678,-0.12352708240791639,0.03765685092042159,-0.7362860557359306,0.9335346882458707
-0.34819957597811757,-0.04826846540786367,-0.652121570183975,-0.05973310332687224,0.9995822842967617,-0.11960816024499371,1.0141580884244104,-1.3301351779080461
0.6518864124344309,-1.9527102833640038,0.3103685497830558,-0.16495164546060107,4.85350964913615,-0.01941139396869222,-1.3540898713219331,1.3174610752367308
-0.8563823164668926,0.11043501942181466,0.1787066478283468,0.2204689034064799,-0.40936149445100206,-0.018230103217977273,2.048511446337339,-1.2952327790906986
-0.42471319103362487,-1.0798411168007729,0.22733027668656022,0.32335987048964787,0.49211626660796043,-0.015232938768633039,0.957994105189317,-0.6919198852479114
1.3132014120185116,-1.635303313704647,0.909409965437855,-0.06232282721809018,-0.37506136500583176,0.03345536343130038,-1.3353685435769032,1.9905787667142134
-0.08504945583868878,0.6658972163256889,0.3359403469407116,-0.1894873923924611,-0.6002109326459238,-0.032960766723890304,-0.694163068309614,1.1628933090456035
0.3531839811127248,-1.0798411168007729,-0.45388677942624794,-0.2821436321034428,1.6284179907915501,0.01062998057177969,0.8129038151653339,-1.1207207850039387
-1.1991969211905387,1.221359413229563,-0.31509952224785337,0.07617299096441808,-0.4243128329271019,-0.03251747310606541,2.310610034767762,-1.3999399755427486
-0.16712960706158378,0.5865454739108497,-0.03486571882194054,-0.22318658925769116,-0.6309931000967177,-0.022538635817379825,-0.4367448118154444,0.7141481813939436
0.2267290840271641,0.4278419890811713,-0.18369037000016553,-0.2459668029281018,-0.5878980656656063,-0.05212641473308814,-0.7971303709072806,0.7939250929764659
1.7802127906654759,-1.635303313704647,0.5599184684116372,-0.13206573457604914,0.3276515433708619,0.07325837070629644,0.7895021554840439,-1.0908044431604937
-0.4000313797253966,0.4278419890811713,-0.5463676784040659,-0.11441405068484106,-0.33900225456347327,0.20324931808843694,-0.8111713667160538,0.6742597256026861
-0.12727110752340257,0.269138504251493,-0.36104629431209556,-0.13206573457604914,0.7841071121412049,0.10883907697578084,-0.6520400808832941,0.5745385861245387
-0.8837423668745241,-0.28632369265238117,-0.7121813128697692,-0.06534761590601507,-0.2053196987771686,0.026074360310426113,-1.3306882116406464,2.0055369376359358
-0.368260111977571,1.8561733525482764,-0.3682819870411136,-0.21655327033450672,0.06292490329403487,-0.08158837780825555,1.0516007439144703,-1.3500794058036785
1.0785666611139078,-0.12762020782270284,0.5330399034451416,-0.2548084383709552,-0.7462063554125461,-0.03952981800858759,1.0750024035957568,-1.1805534686908286
-1.5678486560496068,-1.5559515712898078,-0.6011952706279164,0.10079867183259145,-0.8693350252157215,0.0643564297460985,-0.7971303709072806,0.649329440733151
0.47291702320370405,0.5071937314960105,0.4335134293182659,-0.10213151769751078,0.12448923819562255,-0.022586739384152038,-1.3353685435769032,1.2177399357585834
0.6074066375874752,0.11043501942181466,-0.00933252244173684,-0.16711221714591146,-0.5175388257780775,0.025543384381176277,0.5133625712448476,-1.0160135885518886
-0.50994421178523,-1.0004893743859338,-0.5159680333303392,-0.12325607041490899,0.24497943650301557,-0.05498549810125707,1.0843630674682736,-1.225427981455996
0.21034456247787212,1.3007111556444022,-0.5133945080937222,-0.24838740787415686,-0.09098593395993433,-0.017991693431561456,-0.8205320305885672,0.6293852128375258
-0.2787229028700623,0.5071937314960105,-0.31284803770069597,-0.3412905187365325,-0.232583904233586,0.19931003089153657,-0.6333187531382641,0.5845107000723584
-0.421929922949931,-1.0798411168007729,-0.6387731475568547,-0.4302721552184326,-0.6661727200404821,-0.11502370251782737,-0.5677941060306575,-0.11852333324856909
-0.21869883834813708,0.5865454739108497,-0.19481643035382346,-0.2576402457542325,-0.9326583411144973,-0.03157760278018902,0.9673547690618337,-1.2852606651428788
-0.12338503510466022,0.6658972163256889,-0.1060418975718484,-0.10309667672928433,0.09458656124342282,0.11543611950615229,0.9299121135717737,-1.2453722093516213
-0.4406250821536103,0.5071937314960105,-0.5798444480638517,-0.038290874418242686,0.39009536877104367,0.12453141755471638,-0.8064910347797939,0.6842318395505058
-0.9598358659928704,0.18978676183665383,-1.2930500362094277,-0.12315613989606666,2.374225933599355,0.029483549542020655,-0.7456467196084473,0.6443433837592412
-0.6118223265468528,-0.28632369265238117,-0.6906059277480507,0.2830403811958755,-0.5017079968033835,-0.05130566840342447,-0.8766960138236571,0.8038972069242785
-1.5538798011389927,-0.6037306623117379,-1.4198338111056041,-0.14413196647453166,-0.6081263471332709,-0.122545411993576,1.018838420360667,-1.3401072918558588
-0.5701258197835906,1.8561733525482764,-0.3352598058716261,0.19445066136650135,-0.39177168447911986,0.011228888483640172,-0.6005564295844609,0.2604169967683811
1.433879714968104,0.18978676183665383,0.5542822962713736,-0.4090319482411531,-0.777868013361934,-0.06912453135200211,1.3417813239624399,-0.9611669618389086
-0.5281667405596027,0.6658972163256889,-0.7435592563034988,-0.1386605222365219,1.3074039588047002,-0.13772553242411015,-0.7222450599271574,0.6094409849418935
-1.281067014444853,0.9833041859850455,-1.2098284055025932,0.013571870769823241,1.3232347877793942,0.0931262596687461,-0.7456467196084473,0.649329440733151
0.6770933686641109,-0.4450271774820595,0.15693728605700816,-0.2499454182986683,2.1112582745197166,-0.012045285776284886,0.9533137732530604,-1.2304140384298987
0.649628289272189,-0.04826846540786367,0.16935705185609642,-0.3554728348318037,-0.4216743614313196,-0.03312153327938003,1.0937237313407868,-1.335121234881956
0.6150212389485242,0.9039524435702063,-0.1427122008978662,-0.16256697304791556,0.34963880583571466,-0.10199988514034797,0.9860760968068637,-1.419884203438381
0.14617185307647865,-1.4765998288749687,0.07880928227828293,0.443016869694188,0.49739320959952504,-0.01921702868542606,-0.8532943541423705,0.7839529790286461
-0.23277272224304177,1.3007111556444022,-0.5151846680853917,0.05997652893521593,-0.3381227640648792,-0.027490387827239744,-0.7596877154172172,0.594482814020171
-1.1070339874757718,-0.7624341471414162,-0.4202577278167569,0.7192942035441445,-0.8359143862691453,-0.024216930189236822,-1.06858962321022,1.920773969079511
-0.227153671583509,0.5071937314960105,-0.4249529947240085,-0.26836065941949644,-0.07603459548383447,-0.04099463337581508,-1.3166472158318732,1.1828375369412356
-0.3968805101966867,0.18978676183665383,-0.23938390213867877,0.008246327003137306,-0.232583904233586,-0.009484447476446405,0.9533137732530604,-1.255344323299434
-0.0752292458075427,-1.159192859215612,-0.22498451889616067,-0.42955038211951063,-0.042613956537258295,-0.020045641876526382,1.1171253910220769,-0.8863761072302963
-0.35586669183131175,0.5865454739108497,-0.6731505990237822,-0.25151045410760864,-0.12704504440229283,0.07216494603020374,-0.7643680473534773,0.7490505802112984
0.266114953136039,-0.9211376319710946,0.029216392094239936,-0.08514303532138316,0.392733840266826,0.0012380375897726758,0.9158711177630005,-1.225427981455996
-0.3891608798513473,1.3007111556444022,0.12964830134480762,-0.20932235511193564,-0.5166593352794834,-0.04987234840983303,0.9345924455080304,-0.6969059422218212
1.6645233644696744,-1.159192859215612,1.0781671928968937,-0.22318658925769116,-0.2686430146759445,0.027700020031946333,-0.6848024044370974,0.3401939083508962
-0.466409697796887,1.3800628980592413,-0.4090019838159336,-0.13085078984696055,-0.44542060489336055,-0.08051681017085603,1.0469204119782136,-1.3500794058036785
0.45317157415712134,-1.4765998288749687,0.19581417378158092,-0.004824901462045295,-0.2704019956731327,-0.006273484338103906,-0.5537531102218842,0.6543154977070609
-0.8209350342689054,-0.206971950237542,-0.6792724305543014,-0.1350896567446877,6.26597138987829,0.14100178942552868,-0.7830893750985073,0.6991900104722212
-0.2254732078348636,0.745248958740528,-0.6759336963431838,-0.24234339411468914,-0.3548330835381672,0.09913742198892735,-0.6520400808832941,0.5745385861245387
3.1553047674866583,0.9039524435702063,1.1765513689487535,-0.23423154134031424,-0.3961691369720904,0.13584745269917797,0.8503464706553938,-1.3052048930385112
0.722886005814696,-0.6037306623117379,0.07021158723868666,-0.17147101932296424,0.5281753770503189,0.08907525700828539,0.939272777444287,-1.4348423743600964
-0.4713460600585326,-0.5243789198968987,-0.30002770674370804,-0.17769267348963033,1.1147955396125901,-0.09764202918505499,-0.6848024044370974,0.19061219913367863
-0.12884654228775738,-0.9211376319710946,0.009276342714585438,-0.07441269207823953,0.053250507809499664,-0.0004737361178816394,0.5601658906074243,-0.8963482211781089
-0.13430804947085478,0.18978676183665383,-0.5976633751423329,-0.1959374073068015,0.5413677345292306,0.029930438412670166,-0.8439336902698539,0.7490505802112984
1.1551327906615607,-1.7940067985343253,0.6699845224874985,-0.28933968838302604,0.5967756359406594,0.006736780700557724,1.4400682946238497,-0.8415015944651288
-0.9999569379917775,0.4278419890811713,-0.8408893199212083,-0.10776683999427789,-0.5421645597387126,0.12117732949204314,-0.8018107028435373,0.6144270419158033
1.4783594898150596,0.4278419890811713,0.43382605925955126,-0.181215771343723,0.2819180374439682,0.006857811632274875,0.8784284622729405,-1.3750096906732137
1.1897398409852253,-1.7940067985343253,0.7313809834859769,0.09650966124789316,-0.042613956537258295,-0.025084989796968226,0.7754611596752706,-1.085818386186591
-0.2267335556463477,-1.0798411168007729,-0.11884537443311913,-0.10211692219816672,0.8324790895638808,-0.028607330425658287,-0.7550073834809606,0.9634510300893085
0.10951673755915257,0.18978676183665383,-0.7495719162436332,-0.15824453084860976,-0.014470260582246786,-0.1117505757478289,-0.7643680473534773,0.5496083012550036
-1.4143487955092855,-0.9211376319710946,-1.0127033779542227,-0.2069302865445344,0.14383802916469296,-0.025708697823036933,-0.7409663876721874,0.7241202953417634
0.33338601757399705,0.5071937314960105,0.28768824012963246,-0.23883672475103535,-0.6538598530601646,-0.0675142848371678,1.819175181460716,-0.9711390757867212
1.9291964048813133,0.9039524435702063,0.9199769937478778,-0.15259347044214802,0.16670478212813983,-0.054067361063859384,1.0235187522969236,-1.3101909500124138
0.513930841569079,0.6658972163256889,0.4383179750490344,0.0312079601392195,-0.6459444385728176,-0.02353274644869008,-0.8439336902698539,0.734092409289576
-0.18172863587794005,0.5865454739108497,-0.5271821435010732,-0.1450829995305702,-0.08219102897399323,0.16533528586603446,-0.6426794170107775,0.5695525291506359
-0.8791210915657496,-0.36567543506722033,0.21363879815524642,0.1053805801783028,-0.6907984540011172,-0.06542748228675557,2.076593437954882,-0.6620035434044664
1.4388685917218946,-1.0004893743859338,0.596200565676147,-0.25493268925155765,0.06116592229684665,-0.013634441370810742,-0.8439336902698539,0.9135904603502384
0.26648255458105524,0.031083277006975496,-0.15641789266302972,-0.08887997193299287,-0.13056300639666926,-0.06679033929661424,-0.7877697070347639,0.734092409289576
0.6808744120985629,1.8561733525482764,0.3867643531713564,-0.14416045462688554,-0.21939154675467434,-0.08431571038916463,1.0281990842331836,-1.3251491209341364
-0.8563823164668926,-1.4765998288749687,-0.0027912640704609555,0.38924473336450144,-1.1191103268164486,0.003963930587551544,1.6179209082016395,-1.3700236336993037
0.37313948812788816,-0.36567543506722033,-0.12313255545541517,-0.16203705322409448,-0.022385675069593772,-0.0003667143353749413,0.9299121135717737,-1.2403861523777113
-0.43889210391281985,-1.5559515712898078,0.435587055665521,0.12150587460589553,-0.6556188340573528,-0.0013398431185340297,1.664724227564216,-0.7667107398565236
-0.28019330865012704,1.0626559283998847,-0.8305277558225613,-0.42952357118111145,-0.6564983245559469,0.060623391863348135,-0.7971303709072806,0.6892178965244086
-0.7233631078631861,1.221359413229563,-0.5567121409369197,-0.17722297229438483,0.3751440302949438,0.08659200662013102,-0.7409663876721874,0.704176067446131
-1.2542846234508185,0.18978676183665383,-0.35286430146369274,-0.1302310864952109,-0.2053196987771686,-0.036970361317631796,2.0719131060186258,-1.2752885511950662
-0.6703759852887132,1.3007111556444022,-0.5898741137470996,-0.12960300877384257,-0.44102315240039,0.09238807362076454,-0.7550073834809606,0.7091621244200409
0.850338678251015,-1.0004893743859338,-0.14154528310920927,-0.004141809633695354,-0.4076025134538138,-0.06511227145604817,-0.9281796651224937,0.8188553778460009
0.4783785303868012,-1.7146550561194862,8.983828904995324,8.263559680110927,-1.179795171219442,-0.05155820573562868,1.7349292066080793,-0.31297955523095405
-0.6765726953618428,-0.7624341471414162,-0.7508861227187154,0.007306303415491442,1.5343125074419803,-0.0618678716895325,-0.6988434002458707,0.6692736686287833
-1.264997579848432,-0.206971950237542,-0.6532133966881398,-0.18923960418021682,0.19396898758455722,-0.03504672075063062,-0.7690483792897339,1.0831163974630884
-0.04676639106486239,0.5071937314960105,-0.18231246603769766,-0.26041876643943707,-0.9194659836355856,-0.0021056936341581037,-0.8111713667160538,0.7291063523156661
1.1787117976347403,-0.28632369265238117,0.5138939344768756,-0.2414347709594162,0.2555333224861449,0.025592448338390805,-0.6426794170107775,0.41498476295950854
0.04623677452422718,-1.0798411168007729,4.656019254397639,4.575162537423531,-0.7075087734744052,-0.06627630845633856,-0.6567204128195507,1.3523634740540784
0.2655372937224421,-1.0798411168007729,0.10732397133695182,-0.025814527320256117,0.17374070611689268,-0.006768973088304856,0.9486334413168037,-0.6819477713000988
0.08451983929805333,1.4594146404740804,-0.03910466959659738,-0.07521255174049479,-0.7207011309533169,-0.04343815920783213,0.6256905377150275,-1.2104698105342735
-1.550203786688831,-0.206971950237542,-0.48004779282976495,-0.27976489772014895,-0.7558807508970813,-0.027426035372939243,-0.15124456370373143,0.2953193955857359
0.36799306789766173,-0.6037306623117379,0.30606680385953466,-0.26515740717165964,-0.12264759190932228,-0.014851904499748433,1.3605026517074699,-0.8913621642042061
-0.09392440501122173,0.6658972163256889,-0.38572677761927876,-0.5553297526056428,-0.6644137390432938,-0.059014415889341164,-1.3400488755131599,1.3025029043150083
-0.24994496117451126,0.11043501942181466,0.6925417247991655,0.9791024655695294,-0.7022318304828405,-0.12623033815175763,0.4244362644559511,-1.1755674117169188
-0.579735971846156,-0.7624341471414162,-0.4837595048116956,-0.09721687655546689,2.5378111663378595,-0.013440916754624702,0.7754611596752706,-1.1306928989517513
0.6044658260273457,-0.36567543506722033,0.4501728283104471,-0.2461176652702902,-0.5632723317049713,-0.04269264018586405,-0.7550073834809606,1.1329769672021586
1.9786650564820598,-0.9211376319710946,0.6738336819122875,-0.23651450487702289,1.1825163080043366,0.008879285227401994,-0.8018107028435373,0.8487717196894459
0.01010680392835272,0.5865454739108497,-0.06807170114945629,-0.4030615231746988,-1.01884840997672,0.03312707289871691,-0.8205320305885672,0.6642876116548735
-1.2338039715142033,-0.4450271774820595,-0.8923188198181183,-0.18086601452777357,0.5466446775207953,0.027324355351674805,-0.7877697070347639,0.649329440733151
0.6023652463415393,-1.159192859215612,0.33295045288301384,0.027059769764753352,0.018950378364329383,0.009204958205078894,-1.2417619048517499,1.3423913601062658
1.277386528375508,-0.8417858895562553,0.544601253403408,-0.24481089825317845,-0.027662618061158432,0.014684051626271217,0.957994105189317,-1.1606092407951962
2.520457071943742,-1.0004893743859338,0.47986665245149734,-0.40659331411462174,-0.30470212511830297,-0.011923682241608105,-1.20431924936169,1.2376841636542157
0.36321424911245154,-1.7940067985343253,2.6935228758024863,2.4866683934485314,0.5097060765798426,-0.03207851901837764,-0.38058082858035447,0.2155424840032137
-0.1261157886962088,-0.7624341471414162,0.3684075588813456,0.0013783020130413042,0.38569791627807315,-0.03704001876191522,1.4400682946238497,-0.5971848027436738
-0.06982025311659057,-1.238544601630451,0.3611611214562784,-0.14821307691564475,0.2995078474158504,-0.006602675413555121,-0.5771547699031742,1.123004853254346
1.0421216035651624,-0.683082404726577,0.7040528055537595,-0.2486937161667327,-0.7805064848577163,-0.010283001875977811,-0.6848024044370974,0.3401939083508962
0.25655731556561856,-1.0798411168007729,0.7368511897129527,0.5720081501470228,1.6715130252226615,-0.08618704883884176,-0.689482736373354,0.15570980031633094
1.80352922517793,0.4278419890811713,0.322096294014097,-0.20176296990485332,-0.2985456916281442,-0.049654507841588195,-0.8158516986523106,0.5894967570462611
-0.4655169514304192,0.9833041859850455,-0.672895930873089,-0.07345286048353351,0.1561508961450105,-0.01786699548626748,-0.8626550180148872,0.6942039534983184
-0.3710433800612649,-0.683082404726577,-0.5053923907459684,0.3272336262077341,-0.020626694072405555,0.027349572218131394,-0.9047780054412038,0.8487717196894459
-0.9212377142661731,0.269138504251493,-0.41843068651131704,0.03330174243878269,0.5484036585179834,-0.027567159176229823,1.0937237313407868,-0.8365155374912261
0.1632915775158031,-0.206971950237542,-7.685414380859061e-05,-0.30409940317431067,-0.009193317590682128,-0.015319358912091357,0.059370373427861604,0.17565402821195616
1.3344172668451588,-0.7624341471414162,0.7198966515412352,-0.13440216674737365,-0.5632723317049713,0.02262949208651243,-0.8205320305885672,0.8537577766633486
0.5961160217762645,-1.7940067985343253,0.47040451460890853,-0.13511529463902242,2.7761530914568633,-0.0025355371034112453,1.4213469668788197,-0.7816689107782461
-0.8013996431909035,0.18978676183665383,-0.5281016268739185,-0.1302310864952109,-0.5324901642541774,-0.10884689275464958,0.7895021554840439,-1.1805534686908286
1.9968350707642875,-1.3972480864601295,0.7676130197816506,-0.3114858509892642,-0.17629651232356297,0.021830798985417676,-1.2089995812979466,1.1579072520716935
0.29142693835000893,-0.4450271774820595,0.30163951208109874,-0.1469871431420399,0.017191397367141165,-0.02497705783894324,0.8924694580817105,-1.225427981455996
-1.0592983141158154,-0.6037306623117379,-0.242305911196399,0.10742752627945151,-0.2580891286928152,-0.017209899178208,-0.24017087049262467,0.5695525291506359
0.3448866913537883,0.4278419890811713,-0.022322505951155702,-0.2953239325473244,-0.36538696952129657,0.03570922612418467,-0.6614007447558108,0.5795246430984485
-0.7316603976221225,-0.206971950237542,-0.36809675657097607,-0.14663877627470215,0.9784745123305031,-0.04023642065464395,1.1452073826396234,-1.3201630639602335
-0.11135921640341716,1.5387663828889198,0.17074589783120123,0.30444655023219785,-1.1243872698080133,-0.08487148752953681,0.981395764870607,-1.4099120894905612
-0.873869642351233,0.8246007011553672,-0.8326500335246139,-0.11920483316452618,-0.2334633947321801,0.03364242988342566,-0.7175647279909007,0.6692736686287833
0.2080864393156301,-1.3972480864601295,0.25978553013222,-0.2621233721417341,-0.05844478551195227,0.015558914879942631,0.6069692099699975,-0.15841178903983372
-0.1526881217216631,0.5071937314960105,-0.31822286020590496,-0.17325458458466722,0.13328414318156365,-0.04070834474587056,-0.8205320305885672,0.6443433837592412
-0.9689208731339842,0.11043501942181466,-0.5779826215070477,-0.14759682903480162,-0.37506136500583176,-0.049926572846198544,0.527403567053621,-0.10356516232685371
0.5144034719983853,1.8561733525482764,0.5619410797326908,-0.18083071796836547,-0.6265956476037472,-0.0788947927326685,1.3605026517074699,-0.9462087909171861
0.03841211519459743,0.34849024666633216,0.09280562290303915,-0.0293954053092444,-0.21059664176873324,-0.014345426850161143,-0.8439336902698539,0.7989111499503686
1.5687369307968912,-1.238544601630451,0.6868693534870063,-0.2717843784212332,1.1719624220212073,0.04606010002790426,0.8550268025916505,-1.1606092407951962
-0.3145377865130658,0.18978676183665383,-0.7615880026419488,-0.1284832052466853,0.9960643223023853,-0.14154308498457396,-0.726925391863414,0.6044549279679836
-0.7048254921359423,-0.7624341471414162,-1.0246492169348935,0.02872159365848853,0.913392215434539,-0.056270732738367746,-0.7362860557359306,0.6443433837592412
-0.4814288425504046,-1.159192859215612,0.16015252960700857,0.026369625365904408,1.5035303399911866,-0.006040057939147576,-0.8860566776961738,1.3224471322106335
0.5400305441652266,1.1420076708147238,-0.16085521769565975,-0.27973969580101193,-0.2422582997181212,-0.046076064584193645,0.8877891261454538,-1.3500794058036785
-0.6667524853306968,-1.238544601630451,-0.6078932736533442,-0.12096983714249115,1.1649264980324543,0.024770504019034436,-0.8252123625248239,0.9933673719327535
0.03830708621030711,1.221359413229563,-0.4218125881066423,-0.1750950270646025,-0.1156116679205694,-0.008574247316705719,-0.7550073834809606,0.5994688709940809
-0.5320528129783451,0.11043501942181466,0.3228109159681544,0.33354396601288966,-0.7013523399842465,0.05208311540097443,1.0796827355320169,-0.8165713095955938
0.18513760624819223,-1.0004893743859338,0.7424211920957566,0.005454437854594006,0.1658252916295457,-0.001793920586704163,-0.7362860557359306,1.2725865624715633
-0.9407731053441749,-0.683082404726577,-0.707563263703635,-0.09868888218704314,-0.11825013941635173,-0.016719971383530808,-1.3540898713219331,1.2326981066803058
0.45516712485863764,-0.04826846540786367,-0.04596058536463538,-0.07425788053070655,0.5923781834476889,-0.09018308714650838,1.0469204119782136,-1.4547866022557288
-1.0204901044205374,-0.5243789198968987,-0.18879790108144406,0.0627348296826402,1.0154131132714557,-0.064458309459371,-0.7362860557359306,1.5518057530103733
-0.9122052216172044,-0.9211376319710946,-0.7124292575548293,0.14440520151506708,4.914194493539144,-0.00025948535978832614,-1.1762372577441433,1.2476562776020284
-0.33885199637627783,0.11043501942181466,-0.17951244729043678,-0.1645508877602353,0.2951103949228798,-0.06402841817185098,0.4759199157547844,-1.030971759473611
0.810217606252108,0.5071937314960105,0.01400604137676586,-0.27525564907577216,-0.15694772135449256,0.0026651671647870846,-0.8111713667160538,0.7789669220547434
0.18077890340014333,0.4278419890811713,-0.3350743571472997,-0.3501316101552224,0.5677524494870538,-0.008499311462160562,-0.8486140222061138,0.7739808650808335
-0.7191094339994276,0.269138504251493,-0.5138537496708068,0.10097100441827798,-0.5280927117612069,-0.11569086721909405,-0.7175647279909007,0.7839529790286461
-0.3059779242934038,1.8561733525482764,-0.6207609217977357,-0.21828553833355474,-0.4876361488258778,-0.1075780634978938,0.9954367606793804,-1.419884203438381
0.402757661697762,-0.12762020782270284,0.27771061400334607,0.33330148754805106,-0.17277855032918654,0.048690095959002276,0.5976085460974843,-0.9412227339432763
-1.0943254803766416,-1.4765998288749687,0.8435229737750829,2.2736488029712474,-1.131423193796766,-0.02071257444497299,2.2263640599151255,-1.743977906742351
-0.3068706706598714,1.8561733525482764,-0.4908186232645364,0.02994346641002346,0.5668729589884597,0.025268114555893135,0.9907564287431203,-1.4099120894905612
-0.37372161916066843,1.3007111556444022,-0.19877960331888575,-0.29691910721466297,-0.28359435315204434,-0.033202402544973156,1.5243142694764862,-0.8514737084129486
-1.2112227398917819,0.18978676183665383,-0.3729578450499127,-0.26757880051284993,-0.18245294581372173,0.06996567241332632,-0.13252323595870147,0.3052915095335485
0.39535311830529357,-2.111413768193682,-0.19873924268829443,0.012179173946131987,-0.31701499209862055,-0.08695205560090652,-0.9656223206125537,0.9335346882458707
-1.235484435262849,0.031083277006975496,-0.1421456217619233,-0.0018336454648441045,-0.2545711666984387,0.0015638869474019184,1.7068472149905327,-1.0459299303953336
0.9897121404042863,0.5071937314960105,0.1341427914446938,-0.1810625931761537,-0.601090423144518,-0.03327597755459771,-0.8439336902698539,0.6094409849418935
-0.09056347751393123,0.18978676183665383,-0.2319527983998502,-0.08453299436333096,0.29862835691725625,-0.019871329955227827,-0.7222450599271574,0.8387996057416262
-0.08037566603776891,0.34849024666633216,-0.28039797124477367,-0.07692464804234644,-0.38033830799739643,-0.030977456703681523,-0.7550073834809606,0.5845107000723584
